date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime
2025-11-27,211862.0,3,11,0,0.0,0.0,0.0,none,Low Demand,210885.0,203431.0,189372.0,205810.42857142858,4294.153151172857,196301.4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,test,210877.28,210764.71875,Low Demand
2025-11-28,215543.0,4,11,0,0.0,0.0,0.0,none,Low Demand,211862.0,210085.0,188905.0,207014.85714285713,4680.523597085127,197051.06666666668,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,test,212504.34,213070.921875,Low Demand
2025-11-29,211575.0,5,11,1,0.0,0.0,0.0,none,Low Demand,215543.0,204324.0,191246.0,207794.57142857142,5634.589155599059,197939.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,test,213248.53,212203.53125,Low Demand
2025-11-30,203778.0,6,11,1,0.0,0.0,0.0,none,Low Demand,211575.0,198364.0,191290.0,208830.42857142858,5556.1878975062145,198616.63333333333,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,test,203067.52,206701.953125,Low Demand
2025-12-01,206206.0,0,12,0,0.0,0.0,0.0,none,Low Demand,203778.0,205965.0,191223.0,209603.85714285713,4021.2126872628914,199032.9,-2.4492935982947064e-16,1.0,0.0,1.0,test,209225.97,208782.59375,Low Demand
2025-12-02,214295.0,1,12,0,0.0,0.0,0.0,none,Low Demand,206206.0,207619.0,189169.0,209638.2857142857,3985.7404880534796,199532.33333333334,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,test,208493.28,210302.734375,Low Demand
2025-12-03,215296.0,2,12,0,0.0,0.0,0.0,none,Low Demand,214295.0,210885.0,181349.0,210592.0,4214.206924204553,200369.86666666667,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,test,217789.64,213316.484375,Low Demand
2025-12-04,214100.0,3,12,0,0.0,0.0,0.0,none,Low Demand,215296.0,211862.0,196751.0,211222.14285714287,4579.291190734376,201501.43333333332,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,test,216761.78,216632.453125,Low Demand
2025-12-05,217918.0,4,12,0,0.0,0.0,0.0,none,Low Demand,214100.0,215543.0,195965.0,211541.85714285713,4707.734254345449,202079.73333333334,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,test,215139.66,216819.203125,Low Demand
2025-12-06,213934.0,5,12,1,0.0,0.0,0.0,none,Low Demand,217918.0,211575.0,196314.0,211881.14285714287,5112.35139730609,202811.5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,test,216784.6,214432.75,Low Demand
2025-12-07,207002.0,6,12,1,0.0,0.0,0.0,none,Low Demand,213934.0,203778.0,196009.0,212218.14285714287,5166.274235481914,203398.83333333334,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,test,206447.48,211396.15625,Low Demand
2025-12-08,216110.0,0,12,0,0.0,0.0,0.0,none,Low Demand,207002.0,206206.0,195368.0,212678.7142857143,4370.918847501332,203765.26666666666,-2.4492935982947064e-16,1.0,0.0,1.0,test,215682.23,214407.609375,Low Demand
2025-12-09,220397.0,1,12,0,0.0,0.0,0.0,none,Low Demand,216110.0,214295.0,193177.0,214093.57142857142,3427.694456296863,204456.66666666666,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,test,219431.52,219819.640625,Low Demand
2025-12-10,222472.0,2,12,0,0.0,0.0,0.0,none,Low Demand,220397.0,215296.0,178793.0,214965.2857142857,4180.669273147859,205364.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,test,220002.08,219498.25,Low Demand
2025-12-11,221088.0,3,12,0,0.0,0.0,0.0,none,Low Demand,222472.0,214100.0,197375.0,215990.42857142858,5062.162510797978,206819.96666666667,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,test,218763.31,221490.109375,Low Demand
2025-12-12,224754.0,4,12,0,0.0,0.0,0.0,none,Low Demand,221088.0,217918.0,196881.0,216988.7142857143,5310.185643783359,207610.4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,test,218604.56,219791.140625,Low Demand
2025-12-13,221577.0,5,12,1,0.0,0.0,0.0,none,Elevated Demand,224754.0,213934.0,200195.0,217965.2857142857,6082.059374760304,208539.5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,test,218001.11,217712.84375,Low Demand
2025-12-14,214183.0,6,12,1,0.0,0.0,0.0,none,Elevated Demand,221577.0,207002.0,199057.0,219057.14285714287,5921.666838219773,209252.23333333334,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,test,212856.44,212202.9375,Low Demand
2025-12-15,220255.0,0,12,0,0.0,0.0,0.0,none,Low Demand,214183.0,216110.0,197020.0,220083.0,3684.6742958749287,209756.43333333332,-2.4492935982947064e-16,1.0,0.0,1.0,test,222240.2,216025.53125,High Demand
2025-12-16,224344.0,1,12,0,0.0,0.0,0.0,none,High Demand,220255.0,220397.0,187958.0,220675.14285714287,3246.82847450738,210530.93333333332,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,test,217212.39,218235.375,High Demand
2025-12-17,226989.0,2,12,0,0.0,0.0,0.0,none,High Demand,224344.0,222472.0,197064.0,221239.0,3521.575783653512,211743.8,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,test,220408.22,218335.03125,High Demand
2025-12-18,227084.0,3,12,0,0.0,0.0,0.0,none,High Demand,226989.0,221088.0,198174.0,221884.2857142857,4144.00031026103,212741.3,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,test,220943.69,216058.78125,Low Demand
2025-12-19,230406.0,4,12,0,0.0,0.0,0.0,none,Elevated Demand,227084.0,224754.0,199714.0,222740.85714285713,4551.618519040471,213704.96666666667,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,test,222404.7,223757.0625,Elevated Demand
2025-12-20,229251.0,5,12,1,0.0,0.0,0.0,none,Elevated Demand,230406.0,221577.0,203431.0,223548.2857142857,5391.992078206687,214728.03333333333,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,test,221917.69,214792.015625,Low Demand
2025-12-21,226534.0,6,12,1,0.0,0.0,0.0,none,Elevated Demand,229251.0,214183.0,210085.0,224644.57142857142,5695.957012278927,215588.7,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,test,215605.6,211069.515625,Low Demand
2025-12-22,230405.0,0,12,0,0.0,0.0,0.0,none,Elevated Demand,226534.0,220255.0,204324.0,226409.0,3341.570588812295,216137.0,-2.4492935982947064e-16,1.0,0.0,1.0,test,227656.03,225351.5625,High Demand
2025-12-23,231308.0,1,12,0,0.0,1.0,0.0,Christmas,High Demand,230405.0,224344.0,198364.0,227859.0,2250.013481444527,217006.36666666667,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,test,225189.27,227949.328125,High Demand
2025-12-24,236096.0,2,12,0,1.0,0.0,0.0,none,High Demand,231308.0,226989.0,205965.0,228853.85714285713,1957.3602486186953,218104.5,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,test,227435.0,231449.046875,High Demand
2025-12-25,236036.0,3,12,0,1.0,0.0,0.0,none,High Demand,236096.0,227084.0,207619.0,230154.85714285713,3165.182692390126,219108.86666666667,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,test,232684.7,236019.765625,Elevated Demand
2025-12-26,239059.0,4,12,0,0.0,0.0,1.0,Christmas,Elevated Demand,236036.0,230406.0,210885.0,231433.7142857143,3507.602158851179,220056.1,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,test,233162.84,234821.1875,Elevated Demand
2025-12-27,232606.0,5,12,1,0.0,0.0,1.0,Christmas,Elevated Demand,239059.0,229251.0,211862.0,232669.85714285713,4476.086066666507,220995.23333333334,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,test,230929.14,233172.5,Elevated Demand
2025-12-28,226172.0,6,12,1,0.0,0.0,0.0,none,Elevated Demand,232606.0,226534.0,215543.0,233149.14285714287,4221.365672726389,221686.7,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,test,219931.78,223435.046875,Elevated Demand
2025-12-29,236595.0,0,12,0,0.0,0.0,0.0,none,Elevated Demand,226172.0,230405.0,211575.0,233097.42857142858,4317.044817047482,222041.0,-2.4492935982947064e-16,1.0,0.0,1.0,test,229904.77,227460.140625,High Demand
2025-12-30,239690.0,1,12,0,0.0,1.0,0.0,New Year's Eve,High Demand,236595.0,231308.0,203778.0,233981.7142857143,4307.577846629998,222875.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,test,235096.97,235530.90625,High Demand
2025-12-31,241201.0,2,12,0,1.0,0.0,0.0,none,High Demand,239690.0,236096.0,206206.0,235179.14285714287,4595.836754738592,224072.06666666668,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,test,235816.77,243533.65625,High Demand
2026-01-01,232792.0,3,1,0,1.0,0.0,0.0,none,High Demand,241201.0,236036.0,214295.0,235908.42857142858,5138.57025696156,225238.56666666668,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,test,243225.4,237989.6875,Elevated Demand
2026-01-02,236304.0,4,1,0,0.0,0.0,1.0,New Year's Day,Elevated Demand,232792.0,239059.0,215296.0,235445.0,5269.755149278665,225855.13333333333,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,test,236630.94,233153.65625,Elevated Demand
2026-01-03,235487.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,236304.0,232606.0,214100.0,235051.42857142858,5053.2912000394945,226555.4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,test,237230.62,233763.703125,Elevated Demand
2026-01-04,227444.0,6,1,1,0.0,0.0,0.0,none,Elevated Demand,235487.0,226172.0,217918.0,235463.0,4936.908209262386,227268.3,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,test,228617.3,226110.921875,Elevated Demand
2026-01-05,236715.0,0,1,0,0.0,0.0,0.0,none,Elevated Demand,227444.0,236595.0,213934.0,235644.7142857143,4545.857371069942,227585.83333333334,0.49999999999999994,0.8660254037844387,0.0,1.0,test,235963.98,232793.125,High Demand
2026-01-06,239195.0,1,1,0,0.0,0.0,0.0,none,High Demand,236715.0,239690.0,207002.0,235661.85714285713,4550.262389086974,228345.2,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,test,237643.62,239032.828125,High Demand
2026-01-07,238321.0,2,1,0,0.0,0.0,0.0,none,High Demand,239195.0,241201.0,216110.0,235591.14285714287,4480.541017504413,229418.3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,test,235521.77,239354.84375,High Demand
2026-01-08,238817.0,3,1,0,0.0,0.0,0.0,none,High Demand,238321.0,232792.0,220397.0,235179.7142857143,3984.306619489886,230158.66666666666,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,test,234300.72,236232.1875,Elevated Demand
2026-01-09,245416.0,4,1,0,0.0,0.0,0.0,none,Elevated Demand,238817.0,236304.0,222472.0,236040.42857142858,4033.0108627504687,230772.66666666666,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,test,237125.69,236028.671875,Elevated Demand
2026-01-10,239438.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,245416.0,235487.0,221088.0,237342.14285714287,5378.378145519904,231537.46666666667,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,test,239710.72,234877.515625,Elevated Demand
2026-01-11,231726.0,6,1,1,0.0,0.0,0.0,none,Elevated Demand,239438.0,227444.0,224754.0,237906.57142857142,5358.52457483058,232149.13333333333,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,test,227220.55,226674.265625,Elevated Demand
2026-01-12,240682.0,0,1,0,0.0,1.0,0.0,Makar Sankranti / Pongal,Elevated Demand,231726.0,236715.0,221577.0,238518.2857142857,4049.638161380697,232381.53333333333,0.49999999999999994,0.8660254037844387,0.0,1.0,test,236874.9,234160.09375,High Demand
2026-01-13,243313.0,1,1,0,0.0,1.0,0.0,Makar Sankranti / Pongal,High Demand,240682.0,239195.0,214183.0,239085.0,4032.763320604812,233018.36666666667,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,test,239076.66,238247.484375,High Demand
2026-01-14,237882.0,2,1,0,1.0,0.0,0.0,none,High Demand,243313.0,238321.0,220255.0,239673.2857142857,4340.130632224959,233989.36666666667,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,test,241076.67,239280.96875,High Demand
2026-01-15,233280.0,3,1,0,0.0,0.0,1.0,Makar Sankranti / Pongal,High Demand,237882.0,238817.0,224344.0,239610.57142857142,4366.022211624269,234576.93333333332,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,test,233794.25,237361.09375,Elevated Demand
2026-01-16,238616.0,4,1,0,0.0,0.0,1.0,Makar Sankranti / Pongal,Elevated Demand,233280.0,245416.0,226989.0,238819.57142857142,4990.6497859226565,234874.8,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,test,233856.34,235134.5,Elevated Demand
2026-01-17,236234.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,238616.0,239438.0,227084.0,237848.14285714287,4069.4464991617015,235262.36666666667,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,test,234773.25,235128.75,Elevated Demand
2026-01-18,231836.0,6,1,1,0.0,0.0,0.0,none,Elevated Demand,236234.0,231726.0,230406.0,237390.42857142858,4040.908802781447,235567.36666666667,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,test,230301.81,229128.984375,Elevated Demand
2026-01-19,239120.0,0,1,0,0.0,0.0,0.0,none,Elevated Demand,231836.0,240682.0,229251.0,237406.14285714287,4015.3426764772453,235615.03333333333,0.49999999999999994,0.8660254037844387,0.0,1.0,test,234769.88,231299.1875,High Demand
2026-01-20,241056.0,1,1,0,0.0,0.0,0.0,none,High Demand,239120.0,243313.0,226534.0,237183.0,3842.6418429706628,235944.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,test,234421.95,234935.109375,High Demand
2026-01-21,241094.0,2,1,0,0.0,0.0,0.0,none,High Demand,241056.0,237882.0,230405.0,236860.57142857142,3298.7595071071723,236428.06666666668,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,test,239491.73,237281.84375,High Demand
2026-01-22,241522.0,3,1,0,0.0,0.0,0.0,none,High Demand,241094.0,233280.0,231308.0,237319.42857142858,3667.325040461587,236784.36666666667,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,test,235022.73,238522.25,Elevated Demand
2026-01-23,228472.0,4,1,0,0.0,0.0,0.0,none,Elevated Demand,241522.0,238616.0,236096.0,238496.85714285713,3472.1725873300124,237124.83333333334,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,test,233475.58,231460.6875,Elevated Demand
2026-01-24,232815.0,5,1,1,0.0,1.0,0.0,Republic Day,Elevated Demand,228472.0,236234.0,236036.0,237047.7142857143,5133.539315596756,236870.7,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,test,229594.8,226550.84375,Elevated Demand
2026-01-25,230729.0,6,1,1,0.0,1.0,0.0,Republic Day,Elevated Demand,232815.0,231836.0,239059.0,236559.2857142857,5380.569322860826,236763.33333333334,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,test,223099.53,225163.59375,Elevated Demand
2026-01-26,220642.0,0,1,0,1.0,0.0,0.0,none,Elevated Demand,230729.0,239120.0,232606.0,236401.14285714287,5555.941217250195,236485.66666666666,0.49999999999999994,0.8660254037844387,0.0,1.0,test,233051.77,228582.8125,High Demand
2026-01-27,232705.0,1,1,0,0.0,0.0,1.0,Republic Day,High Demand,220642.0,241056.0,226172.0,233761.42857142858,7930.874854163127,236086.86666666667,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,test,222809.06,222373.015625,High Demand
2026-01-28,230023.0,2,1,0,0.0,0.0,1.0,Republic Day,High Demand,232705.0,241094.0,236595.0,232568.42857142858,7249.542304108844,236304.63333333333,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,test,225479.28,226408.9375,High Demand
2026-01-29,235696.0,3,1,0,0.0,0.0,0.0,none,High Demand,230023.0,241522.0,239690.0,230986.85714285713,6213.150607880577,236085.56666666668,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,test,218303.19,228687.0,Elevated Demand
2026-01-30,240555.0,4,1,0,0.0,0.0,0.0,none,Elevated Demand,235696.0,228472.0,241201.0,230154.57142857142,4795.090157553246,235952.43333333332,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,test,228978.4,232098.796875,Elevated Demand
2026-01-31,238737.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,240555.0,232815.0,232792.0,231880.7142857143,6088.763167079014,235930.9,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,test,235478.88,235762.578125,Elevated Demand
2026-02-01,228232.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,238737.0,230729.0,236304.0,232726.7142857143,6627.769527131882,236129.06666666668,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,test,225211.3,224798.359375,Elevated Demand
2026-02-02,232988.0,0,2,0,0.0,0.0,0.0,none,Elevated Demand,228232.0,220642.0,235487.0,232370.0,6817.683526439371,235860.0,0.8660254037844386,0.5000000000000001,0.0,1.0,test,231307.12,226082.03125,High Demand
2026-02-03,235520.0,1,2,0,0.0,1.0,0.0,Shab-e-Barat,High Demand,232988.0,232705.0,227444.0,234133.7142857143,4471.129153220444,235776.7,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,235356.6,232932.5,High Demand
2026-02-04,234928.0,2,2,0,1.0,0.0,0.0,none,High Demand,235520.0,230023.0,236715.0,234535.85714285713,4447.743001741402,236045.9,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,test,229130.89,230747.96875,High Demand
2026-02-05,235926.0,3,2,0,0.0,0.0,1.0,Shab-e-Barat,High Demand,234928.0,235696.0,239195.0,235236.57142857142,3980.0628075944574,235986.33333333334,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,test,227821.45,231093.234375,Elevated Demand
2026-02-06,240039.0,4,2,0,0.0,0.0,0.0,none,Elevated Demand,235926.0,240555.0,238321.0,235269.42857142858,3985.4334710789835,235877.36666666667,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,test,226488.92,229984.640625,Elevated Demand
2026-02-07,235957.0,5,2,1,0.0,0.0,0.0,none,Elevated Demand,240039.0,238737.0,238817.0,235195.7142857143,3874.609430395655,235934.63333333333,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,test,230403.7,229060.3125,Elevated Demand
2026-02-08,226841.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,235957.0,228232.0,245416.0,234798.57142857142,3582.6057489482027,235839.3,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,test,223769.73,223807.515625,Elevated Demand
2026-02-09,238975.0,0,2,0,0.0,0.0,0.0,none,Elevated Demand,226841.0,232988.0,239438.0,234599.85714285713,4019.4745688385174,235220.13333333333,0.8660254037844386,0.5000000000000001,0.0,1.0,test,226027.86,226033.453125,High Demand
2026-02-10,240780.0,1,2,0,0.0,0.0,0.0,none,High Demand,238975.0,235520.0,231726.0,235455.14285714287,4249.710791282096,235204.7,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,236275.33,234336.265625,High Demand
2026-02-11,239740.0,2,2,0,0.0,0.0,0.0,none,High Demand,240780.0,234928.0,240682.0,236206.57142857142,4703.857171059716,235506.5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,test,232212.33,233146.796875,High Demand
2026-02-12,238802.0,3,2,0,0.0,0.0,0.0,none,High Demand,239740.0,235926.0,243313.0,236894.0,4835.633360793145,235475.1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,test,229008.08,231825.71875,Elevated Demand
